"ADJOE","ADJDE","BARTHAG","EFG_O","EFG_D","TOR","TORD","ORB","DRB","FTR","FTRD","X2P_O","X2P_D","X3P_O","X3P_D","ADJ_T","WAB","SOS","WR"
-0.378637273515924,-0.159542004903396,-0.190398857017846,-0.15255635827505,-1.01546918858267,1.09242648396281,-2.37483205346367,0.433585300088419,0.211192768544914,0.315475588876563,-1.68128834478224,0.37499325193496,-0.835922597896076,-0.872676944881977,-0.879906320717121,0.270046816683188,-0.336753217521162,0.5012,0.4
-0.552580565697155,2.16942651805613,-1.42047219650249,0.122143193602857,2.29395012240717,-0.716275995739095,0.32046796330307,-1.08026732097042,-0.276384455408303,1.2542912428827,0.543340709263731,0.460694335223047,2.21369730322316,-0.411305255794047,1.47083102087064,0.728957045317375,-1.83595115273233,0.4411,0.21875
1.46783767425404,-0.680495490302235,1.34613007725515,0.763108814651307,-0.945797203088152,-1.08729188901128,-0.892417044241965,0.622816877720774,0.546402110012751,-0.0788269858060145,-1.16166695989559,0.175024057596088,-0.77493019987369,1.57614202027704,-0.797424308731585,1.34083735016296,1.14802935292836,0.563,0.617647058823529
-0.218074234579407,0.131579060466545,-0.264210986405709,0.305276228188129,-0.0400613916593515,0.350394697418442,-1.79085038316421,-1.31680679301086,-0.0630694199287697,-0.829879509010924,0.332244521653529,0.432127307460351,-0.286991015694613,0.121046693153565,0.604769895022514,0.606580984348261,-0.3799993118061,0.5621,0.266666666666667
-0.472299046228894,0.162223383137066,-0.486806727386907,-0.274645047998566,0.343134528560526,0.489525657395512,0.949371300548644,0.22069977525202,0.881611451480588,0.503238719677791,1.55010714248162,-0.139213247793568,0.139955770462079,-0.446795385723888,0.481046877044213,0.698363030075098,-0.3799993118061,0.5087,0.419354838709677
1.29389438207282,0.0702904151255045,0.897846987779122,1.58720747028503,-0.179405362648397,-1.41193079562444,-1.52132038148754,-0.867381796134018,-0.794435255858595,0.202817710395827,-1.22661963300642,1.71764355678167,0.0789633724396938,0.866339421680223,-0.549978272774978,0.453610908136866,0.571414762462525,0.5365,0.620689655172414
-0.151172968355857,1.55654006464573,-1.02551933663654,-0.213600703136808,1.24887033998933,-1.55106175560151,-1.34163371370309,-1.60065415945939,1.21682079294842,-1.07397157905252,-0.479663892231862,-0.939090025149054,1.6342695220105,0.972809811469744,0.0686368171165363,1.67737151782803,-0.898952443225349,0.4792,0.3
2.51149742734142,-1.32402626638316,1.77895512916303,1.95347353945557,-0.667109261110058,-0.623522022421047,-0.0389053722658283,1.09589582180166,-0.0325958434316943,0.0901598319150899,-0.885618099174558,1.37483922362932,-1.17138078701919,2.17947422908433,0.481046877044213,1.12667924346701,2.70488874718611,0.5897,0.861111111111111
1.98966755079773,-1.78369110644096,1.77779577634542,0.518931435204277,-1.50317308704433,-1.36555380896542,0.410311297195296,1.71089844910681,-0.398278761396606,-0.285366429687365,0.543340709263731,0.489261362985744,-1.32386178207515,0.440457862522132,-1.16859336266649,0.514798938621425,2.11385879195863,0.6041,0.735294117647059
1.82910451186121,-1.41595923439472,1.68388819811898,0.854675331943942,-1.36382911605529,0.767787577349652,-0.712730376457514,2.44417081243219,-0.124016572922923,-0.304142742767488,-0.86937993089685,0.974900834951576,-1.26286938405277,0.369477602662449,-0.921147326709886,-0.800743716796581,2.25801243957509,0.601,0.794117647058823
2.68544071952265,-0.542596038284896,1.6641792002196,3.08279391939808,-0.458093304626488,-1.78294668889663,-1.29671204675698,-0.0868015384005554,-0.36780518489953,-1.6372609714562,-1.63257383994912,2.9460257505776,-1.17138078701919,2.25045448894401,0.852215930979121,2.10568773121994,2.07061269767369,0.5497,0.861111111111111
2.00304780404244,-0.956294394336915,1.61123542154873,1.49564095299239,0.273462543066002,-1.82932367555565,0.410311297195296,-0.536226535277398,-0.855382408852747,0.29669927579644,0.25105368026499,1.63194247349358,0.658391153652347,0.830849291750381,-0.467496260789445,-0.158269396708717,1.91204368529559,0.5956,0.735294117647059
1.21361286260456,-2.48851052786292,1.78088738385905,0.824153159513063,-1.36382911605529,-1.55106175560151,0.904449633602531,-0.27603311603291,-1.61722182127965,-1.78747147609718,-0.268567704621661,0.260725140884177,-1.23237318504158,1.50516176041736,-1.12735235667373,-2.26925644842598,1.83996686148736,0.6001,0.676470588235294
1.18685235611514,-0.940972233001656,1.33878750941028,1.19041922868361,-0.806453232099104,-0.948160929034211,0.994292967494756,-0.914689690542107,-0.733488102864443,1.47960699984417,-0.0412333487337502,0.632096501799224,-0.591953005806536,1.46967163048751,-0.879906320717121,0.57598696910598,1.33542909482975,0.5465,0.774193548387097
1.07981033015746,-1.5385365250768,1.52080590177511,0.396842745480763,-0.841289224846366,0.257640724100395,-0.173670373104166,0.93031819137335,-0.489699490887835,-0.229037490446997,-1.09671428678476,0.289292168646871,-0.77493019987369,0.475947992451973,-0.591219278767746,-0.953713793007976,1.5372442014928,0.5664,0.636363636363636
1.18685235611514,-1.26273762104211,1.46554341746902,1.31250791840712,-1.15481315957172,0.721410590690628,-1.25179037981086,-0.0631475911965116,-0.763961679361518,-0.379247995087979,-0.122424190122289,1.17487002929045,-1.5373351751535,1.07928020125927,0.0686368171165363,0.117076740471793,1.17686008245165,0.592,0.571428571428571
0.825585518507969,-1.1554824916953,1.27888761383374,0.0610988487410985,-0.353585326384705,0.257640724100395,-0.533043708673065,1.47435897706637,-1.34295963280596,0.390580841197054,0.10491016576562,0.232158113121481,-0.347983413716998,-0.162874346285163,-0.137568212847302,0.361828862410029,1.5084134719695,0.5616,0.636363636363636
1.11995108989159,-1.3853149117242,1.48718467006441,0.335798400619005,-1.74702503627517,-1.18004586232933,0.32046796330307,0.788394508149083,-0.0325958434316943,0.691001850479018,1.55010714248162,0.689230557324616,-1.140884588008,-0.340324995934366,-2.03465448851461,-0.00529932049732101,1.17686008245165,0.5604,0.714285714285714
1.72206248590353,-0.803072780984315,1.4856388663076,0.67154229735867,0.552150485044096,-0.252506129148862,-0.533043708673065,1.19051161061784,-1.31248605630889,1.04775179900135,-0.333520377732492,0.917766779426183,1.02434554178666,0.0855565632237241,-0.426255254796677,0.208858786198634,1.3498444595914,0.5967,0.631578947368421
0.651642226326738,-1.18612681436581,1.20584838632429,1.06833053896009,-0.458093304626488,-1.73656970223761,0.679841298871969,-1.26949889860277,-1.5562746682855,-2.08789248537915,-0.560854733620401,0.489261362985744,-0.683441602840114,1.18575059104879,0.0273958111237681,-1.07608985397709,1.06153716435848,0.5049,0.793103448275862
0.611501466592609,-0.925650071666396,1.05358671627812,1.86190702216293,-0.458093304626488,0.860541550667698,1.48843130390199,0.149737933639888,-0.733488102864443,1.36694912136344,0.445911699597485,1.77477761230706,-1.04939599097442,1.39869137062783,0.398564865058676,1.15727325870928,1.01829107007355,0.4951,0.818181818181818
0.183333362761891,-0.0369647142213138,0.175183731468635,-0.457778082583836,0.0296105938351726,-0.484391062443978,0.140781295518621,2.04205370996343,-0.00212226693461788,-0.567011125889206,-0.187376863233122,-0.0820791922681754,-0.195502418661037,-0.908167074811819,0.357323859065908,0.545392953863702,0.0812923605665669,0.4901,0.628571428571429
0.0495308303147918,-0.0676090368918343,0.0940290342359069,1.12937488382185,0.238626550318742,-0.298883115807884,0.410311297195296,-0.82007390172593,-0.611593796876138,0.108936144995213,0.689484223763102,0.746364612850007,0.261940566506848,1.57614202027704,0.15111882910207,1.46321341113208,0.355184291037838,0.4573,0.758620689655172
1.6819217261694,-0.649851167631714,1.41569124631177,0.427364917911642,0.656658463285879,-1.45830778228347,0.634919631925858,0.457239247292463,0.729243568995207,-0.229037490446997,-1.84367002755932,0.289292168646871,0.566902556618771,0.511438122381815,0.481046877044213,0.0252946947449564,1.07595252912013,0.5755,0.515151515151515
1.34741539505165,-0.772428458313796,1.33878750941028,0.610497952496914,-1.01546918858267,-1.87570066221468,0.904449633602531,0.551855036108641,0.272139921539066,-1.29928733601399,0.218577343709574,-0.310615414369742,-1.04939599097442,1.82457292978592,-0.632460284760515,-0.341833488162394,0.989460340550254,0.5383,0.6875
0.879106531486807,-1.04822736234848,1.24874444057587,-0.885088496616138,-0.49292929737375,-0.716275995739095,0.275546296356958,0.551855036108641,0.0892984625566104,1.38572543444356,1.27405828176058,-0.796254886335574,-0.896914995918459,-0.659736165302933,0.439805871051445,0.94311515201333,0.802060598648858,0.5792,0.516129032258065
0.69178298606087,-1.10951600768951,1.19502776002659,-0.488300255014715,-0.980633195835411,-0.159752155830814,-0.892417044241965,-0.134109432808645,-0.489699490887835,0.972646546680859,-0.203615031510829,-0.139213247793568,-1.140884588008,-0.872676944881977,-0.34377324281114,0.239452801440911,1.16244471769,0.5874,0.575757575757576
0.812205265263258,-0.695817651637496,1.0404473843452,0.579975780066035,-0.109733377153873,-0.716275995739095,-0.712730376457514,-1.03295942656233,-0.885855985349823,-0.754774256690434,-0.333520377732492,0.889199751663487,-1.01889979196323,-0.0564039564956386,1.5120720268634,0.606580984348261,0.369599655799483,0.5396,0.53125
-0.445538539739474,-1.9215905584583,0.989822311309548,-0.701955462030866,-1.39866510880255,0.164886750782349,0.0509379616263962,-0.417956799257176,0.302613498036142,0.0526072057548439,-1.30781047439496,-0.539151636471311,-1.59832757317588,-0.624246035373092,-0.549978272774978,0.453610908136866,0.816475963410504,0.5552,0.583333333333333
0.745303999039708,-0.450663070273335,0.85301867883152,-0.427255910152959,-1.11997716682446,-1.3191768223064,-0.80257371034974,0.433585300088419,-0.306858031905378,0.503238719677791,-0.593331070175817,-0.624852719759398,-0.77493019987369,-0.0564039564956386,-1.25107537465203,0.0252946947449564,0.715568410078983,0.5364,0.705882352941177
0.611501466592609,-0.343407940926514,0.704235067238185,1.70929616000854,0.621822470538617,-0.762652982398117,0.994292967494756,-2.09738705074432,-1.22106532681766,-0.886208448251293,-0.317282209454784,1.34627219586662,0.139955770462079,1.64712228013672,1.18214397892126,-0.188863411950998,0.0812923605665669,0.4832,0.6
1.22699311584927,0.315444996489666,0.703075714420574,0.9157196768057,0.552150485044096,-0.206129142489838,-1.3865553806492,0.0787760920277546,0.485454957018598,0.127712458075336,-0.820665426063727,1.03203489047697,0.109459571450887,0.475947992451973,1.01717995495019,1.2796493196784,0.528168668177588,0.5501,0.46875
0.183333362761891,-0.741784135643276,0.656315150776954,0.427364917911642,-0.667109261110058,0.0257557908052789,0.455232964141407,-0.559880482481442,0.0892984625566104,-0.304142742767488,0.397197194764361,0.460694335223047,-0.165006219649844,0.156536823083407,-1.20983436865926,0.759551060559657,0.355184291037838,0.5293,0.5
1.11995108989159,0.346089319160187,0.62578552657988,1.64825181514679,0.343134528560526,-0.809029969057141,-0.892417044241965,-0.0158396967884231,-0.581120220379063,0.334251901956685,-0.414711219121031,1.77477761230706,-0.0430214236050751,0.901829551610061,0.975938948957423,-0.0970813662241575,0.845306692933796,0.5037,0.771428571428571
-0.0842717021323075,-0.726461974308014,0.453428407695133,0.0916210211719776,-2.06054897100052,0.443148670736488,-1.52132038148754,0.575508983312685,-1.0382238678352,-1.09274789213264,0.770675065151641,-0.167780275556262,-2.29974015043331,0.475947992451973,-0.714942296746048,0.0558887099872381,0.0524616310432752,0.4889,0.617647058823529
0.424177921166671,-0.144219843568134,0.441834879519029,-0.274645047998566,-0.144569369901135,-0.484391062443978,-0.0838270392119413,-0.559880482481442,-0.82490883235567,1.93023851376712,0.884342243095596,-0.453450553183222,-0.378479612728191,0.937319681539903,0.192359835094838,0.0864827252295155,-0.163768840381412,0.5156,0.516129032258065
1.09319058340217,0.591243900524346,0.439902624823012,0.518931435204277,1.87591820944003,-2.15396258216882,-0.173670373104166,-1.19853705699064,0.729243568995207,-0.679669004369943,-0.901856267452266,-0.0249451367427827,2.06121630816719,0.830849291750381,0.810974924986353,1.21846128919384,0.211030643421379,0.552,0.454545454545455
0.424177921166671,-0.0982533595623547,0.414783313774786,1.73981833243942,0.0644465865824346,0.396771684077466,-0.0389053722658283,-1.48238442343917,-1.73911612726795,-0.66089269128982,-1.19414329645101,1.31770516810393,-0.0430214236050751,1.75359266992624,0.15111882910207,1.00430318249789,0.225446008183025,0.4888,0.645161290322581
0.424177921166671,0.346089319160187,0.101371602080773,0.274754055757249,0.970182398011232,-0.0669981825127674,-1.0271820450803,1.28512739943401,0.485454957018598,-0.886208448251293,-0.122424190122289,0.175024057596088,0.139955770462079,0.404967732592291,2.25441013473322,1.49380742637435,-0.452076135614329,0.5574,0.290322580645161
0.34389640169841,0.346089319160187,0.0364478442945901,0.702064469789549,0.691494456033141,0.675033604031604,0.365389630249183,-0.0158396967884231,-1.00775029133813,0.465686093517545,0.267291848542698,0.175024057596088,0.871864546730694,1.04379007132943,0.15111882910207,0.851333106286494,0.13895381961315,0.4918,0.666666666666667
0.143192603027762,0.146901221801805,0.0213762576656548,0.702064469789549,0.970182398011232,-0.39163708912593,-1.79085038316421,-2.23931073396859,-0.398278761396606,-1.56215571913571,-1.22661963300642,0.51782839074844,1.05484174079785,0.830849291750381,0.398564865058676,0.392422877652307,-0.0196151927649539,0.5521,0.433333333333333
-0.151172968355857,-0.144219843568134,-0.018041738133099,0.183187538464612,0.761166441527665,0.0257557908052789,1.26382296917143,0.126083986435843,0.058824886059534,-0.86743213517117,1.27405828176058,0.0321889187826081,0.597398755629964,0.333987472732611,0.687251907008051,0.270046816683188,0.0812923605665669,0.5206,0.517241379310345
0.330516148453701,0.453344448507005,-0.0404558926069003,0.0610988487410985,0.0992825793296942,0.350394697418442,-0.667808709511403,1.42705108265828,-0.154490149419998,0.84121235512,0.00748115609937282,0.403560279697657,0.261940566506848,-0.553265775513409,-0.220050224832838,0.698363030075098,-0.351168582282808,0.5225,0.5
-0.820185630591353,-0.757106296978535,-0.124315746414053,-0.39673373772208,1.03985438350576,0.350394697418442,3.10561131396204,-1.43507652903108,0.363560651030294,-1.65603728453633,1.306534618316,-0.396316497657831,0.963353143764271,-0.375815125864205,0.687251907008051,-0.586585610100626,-0.581814418469141,0.5091,0.419354838709677
0.638261973082029,1.08155306325267,-0.223247186850141,1.31250791840712,0.830838427022187,-1.22642284898835,-0.443200374780841,-1.19853705699064,-0.763961679361518,-0.0976032988861375,-0.0574715170114583,0.774931640612703,0.93285694475308,1.50516176041736,0.316082853073143,1.31024333492068,0.0524616310432752,0.4714,0.65625
-0.191313728089986,0.330767157824925,-0.364688230598611,0.0610988487410985,-0.353585326384705,-0.113375169171791,-0.443200374780841,0.197045828047976,-1.19059175032058,0.822436042039877,1.22534377692746,-0.510584608708615,-0.77493019987369,0.759869031890699,0.109877823109305,-0.0358933357396027,-0.221430299427996,0.4476,0.612903225806452
-0.619481831920704,-0.0522868755565751,-0.463619671034699,0.793630987082184,0.761166441527665,-1.36555380896542,1.48843130390199,-3.4220080941708,-1.5562746682855,-0.247813803527119,1.0954384307058,0.460694335223047,0.902360745741887,0.653398642101177,0.192359835094838,-1.07608985397709,-0.0628612870498912,0.4799,0.65625
-0.030750689153467,0.713821191206426,-0.501105412137435,0.122143193602857,0.796002434274925,-0.438014075784954,-1.29671204675698,-0.512572588073353,-0.946803138343975,0.315475588876563,-1.74624101789307,-0.0820791922681754,0.383925362551617,0.404967732592291,0.975938948957423,-0.0664873509818801,-0.466491500375974,0.4604,0.46875
-0.0441309423981762,0.775109836547466,-0.545160819206631,0.396842745480763,0.656658463285879,0.257640724100395,1.03921463444087,0.409931352884375,-0.124016572922923,0.897541294360367,1.0954384307058,0.146457029833391,1.20732273585381,0.546928252311653,-0.632460284760515,0.453610908136866,-0.423245406091037,0.4321,0.633333333333333
-0.151172968355857,0.667854707200646,-0.554435641747514,0.24423188332637,0.796002434274925,-1.3191768223064,-0.173670373104166,-2.16834889235646,0.363560651030294,-0.285366429687365,0.0237193243770809,-0.367749469895135,0.780375949697118,1.15026046111895,0.563528889029746,1.95271765500854,-0.408830041329391,0.4758,0.448275862068966
-0.311736007292375,0.545277416518566,-0.596945245059896,0.24423188332637,-0.667109261110058,1.55619635055305,-0.937338711188076,0.717432666536951,0.485454957018598,0.540791345838035,-0.528378397064985,-0.339182442132439,-1.04939599097442,0.972809811469744,0.646010901015283,1.67737151782803,-0.798044889893829,0.4651,0.5
-0.124412461866437,0.775109836547466,-0.600036852573523,0.457887090342521,0.796002434274925,-1.08729188901128,-0.128748706158054,-0.536226535277398,-0.642067373373215,0.146488771155458,2.45944456603326,-0.310615414369742,0.292436765518041,1.04379007132943,1.1409029729285,0.973709167255612,-0.639475877515724,0.4442,0.533333333333333
-0.820185630591353,0.0702904151255045,-0.679645746049438,-0.366211565291201,0.273462543066002,0.628656617372582,0.724762965818082,-0.346994957645043,-0.276384455408303,0.259146649636194,0.462149867875192,-0.053512164505479,0.536406357607579,-0.766206555092455,-0.261291230825607,0.270046816683188,-0.552983688945849,0.4425,0.482758620689655
-0.458918792984185,0.545277416518566,-0.711721174003326,-0.366211565291201,-0.179405362648397,0.906918537326721,0.365389630249183,1.63993660749468,-0.276384455408303,0.615896598158526,0.267291848542698,-0.510584608708615,-0.469968209761767,0.192026953013245,0.398564865058676,0.178264770956352,-0.13493811085812,0.4149,0.645161290322581
-1.50257854607156,-0.634529006296455,-0.768915913005439,-1.40396542794107,-0.562601282868274,1.18518045728086,2.2520996419859,-0.039493643992467,0.454981380521523,1.08530442516159,1.14415293553892,-1.42472949711489,0.261940566506848,-0.837186814952137,-1.91093147053631,0.759551060559657,-0.82687561941712,0.4582,0.424242424242424
-0.030750689153467,1.32670764461683,-0.844273846150116,5.4503879342664e-05,1.10952636900028,0.118509764123325,-0.847495377295852,0.0787760920277546,-0.550646643881987,-1.31806364909412,0.202339175431867,0.403560279697657,1.05484174079785,-0.659736165302933,0.769733918993584,-0.464209549131508,-1.60530531654599,0.4656,0.241379310344828
-0.191313728089986,1.20413035393475,-0.882918940070463,-0.0609898409824154,0.621822470538617,-0.0206211958537451,0.32046796330307,-0.488918640869309,1.33871509893673,0.108936144995213,1.38772545970454,0.289292168646871,0.841368347719502,-0.553265775513409,-0.0138451948690001,0.881927121528771,-0.884537078463704,0.4572,0.379310344827586
-0.686383098144254,0.591243900524346,-0.889102155097718,-0.488300255014715,0.517314492296834,0.118509764123325,0.769684632764194,-0.1104554856046,0.0892984625566104,0.559567658918159,0.689484223763102,-0.310615414369742,0.597398755629964,-0.624246035373092,0.109877823109305,0.606580984348261,-0.985444631795224,0.4624,0.4
-0.606101578675993,0.729143352541687,-0.904560192665857,-0.427255910152959,0.900510412516711,0.118509764123325,0.410311297195296,-0.323341010440999,-0.550646643881987,0.165265084235581,-0.317282209454784,-1.13905921948793,0.566902556618771,1.15026046111895,0.934697942964657,-0.158269396708717,-0.524152959422558,0.463,0.535714285714286
-0.673002844899543,0.667854707200646,-0.914994368024351,-1.12926587606317,0.343134528560526,-1.08729188901128,-0.443200374780841,-0.607188376889531,0.424507804024446,-0.961313700571784,0.0724338292102039,-0.939090025149054,0.0179709744173104,-1.01463746460134,1.05842096094296,0.790145075801934,-0.985444631795224,0.4746,0.357142857142857
-0.699763351388963,0.667854707200646,-0.934703365923727,0.854675331943942,0.970182398011232,0.953295523985745,1.21890130222532,-1.52969231784726,0.576875686509826,-0.153932238126505,1.43643996453766,0.546395418511137,0.902360745741887,1.00829994139959,0.687251907008051,-0.188863411950998,-0.682721971800662,0.4441,0.52
-0.030750689153467,1.52589574197521,-0.940886580950983,0.305276228188129,2.67714604262705,0.304017710759419,1.12905796833309,-0.559880482481442,-0.0325958434316943,1.68614644372552,0.592055214096855,0.0607559465453044,2.88461368146939,0.475947992451973,1.22338498491403,1.52440144161664,-0.552983688945849,0.449,0.464285714285714
-0.351876767026506,1.26541899927579,-1.00696969155478,0.0305766763102195,0.796002434274925,-0.994537915693233,-1.29671204675698,-0.488918640869309,-0.154490149419998,0.334251901956685,-0.382234882565615,0.66066352956192,0.109459571450887,-1.1565979843207,1.67703605083447,-0.219457427193276,-0.870121713702058,0.4358,0.448275862068966
-0.739904111123093,0.805754159217987,-1.02320063100132,-0.0609898409824154,0.970182398011232,1.41706539057598,0.365389630249183,0.338969511272242,-0.82490883235567,-0.0976032988861375,-0.3497585460102,0.117890002070697,0.41442156156281,-0.269344736074684,1.42959001487787,1.52440144161664,-1.05752145560345,0.4279,0.40625
0.0227703238253734,1.87830545268619,-1.0653237833745,1.52616312542327,1.1791983544948,0.860541550667698,-0.398278707834728,-0.559880482481442,0.272139921539066,-0.754774256690434,0.429673531319777,1.23200408481584,0.963353143764271,1.46967163048751,1.05842096094296,1.79974757879714,-1.12959827941168,0.455,0.366666666666667
-1.1546919617091,0.545277416518566,-1.14493267685041,-0.549344599876473,-0.945797203088152,0.675033604031604,-0.0389053722658283,0.575508983312685,0.424507804024446,-0.510682186648838,0.705722392040809,-0.253481358844352,-0.256494816683422,-0.801696685022296,-1.74596744656524,0.392422877652307,-0.279091758474579,0.4242,0.620689655172414
-0.953988163038452,1.08155306325267,-1.25236603794898,-0.671433289599987,0.20379055757148,0.396771684077466,-0.353357040888616,-0.961997584950196,1.94818662887825,-0.210261177366874,0.592055214096855,-0.739120830810182,0.170451969473272,-0.304834866004525,0.274841847080375,1.18786727395156,-1.18725973845827,0.4844,0.269230769230769
-0.686383098144254,1.70976167799833,-1.3439549105402,0.152665366033736,2.25911412965991,0.164886750782349,-0.218592040050279,-1.7662317898877,0.790190721989358,0.484462406597668,-0.203615031510829,-0.167780275556262,1.57327712398812,0.475947992451973,2.25441013473322,0.790145075801934,-1.77828969368574,0.4614,0.2
-1.00750917601729,1.64847303265729,-1.44172699815868,-0.885088496616138,1.07469037625302,-0.577145035762024,0.410311297195296,0.386277405680331,1.76534516989579,-1.37439258833448,0.738198728596225,-0.824821914098271,1.69526192003289,-0.695226295232774,-0.34377324281114,0.57598696910598,-1.5764745870227,0.394,0.333333333333333
-2.07792943559408,2.30732597007347,-1.7675051399072,-1.28187673821756,2.11977015867086,2.01996621714328,-0.80257371034974,-0.1104554856046,0.637822839503978,-1.4682741537351,0.202339175431867,-1.59613166369106,1.26831513387619,-0.233854606144843,2.13068711675492,-0.739555686312022,-1.83595115273233,0.4585,0.178571428571429
1.56149944696701,-1.95223488112882,1.7414693880603,1.28198574597624,-0.806453232099104,-2.29309354214589,0.365389630249183,-0.938343637746151,-1.49532751529134,-0.904984761331416,-0.885618099174558,1.68907652901898,-0.713937801851307,0.333987472732611,-0.50873726678221,-0.555991594858344,2.11385879195863,0.5765,0.825
2.43121590787316,-1.12483816902478,1.73296746739782,0.213709710895491,-0.0400613916593515,-1.1336688756703,2.07241297420145,1.78186029071895,0.0892984625566104,-0.792326882850679,1.40396362798225,0.00362189101991168,-1.140884588008,0.369477602662449,1.47083102087064,1.06549121298245,1.78230540244077,0.5786,0.702702702702703
2.16361084297896,-1.35467058905368,1.7306487617626,2.1976509189026,-2.54825286946218,0.118509764123325,-1.83577205011033,1.78186029071895,-0.97727671484105,0.0713835188349669,-0.771950921230603,1.83191166783245,-3.27561851879146,2.07300383929481,-0.302532236818372,0.0864827252295155,2.27242780433673,0.5412,0.857142857142857
1.77558349888237,-1.35467058905368,1.65606373049633,1.343030090838,-0.458093304626488,-0.855406955716163,-0.353357040888616,0.173391880843932,-1.40390678580012,-0.829879509010924,-0.966808940563097,1.68907652901898,-0.927411194929652,0.369477602662449,0.274841847080375,0.147670755714075,1.76789003767913,0.5817,0.735294117647059
1.74882299239295,-1.1554824916953,1.59655028585899,0.641020124927791,-1.11997716682446,-0.159752155830814,-0.847495377295852,1.47435897706637,0.363560651030294,1.59226487832491,-0.512140228787278,0.689230557324616,-0.347983413716998,0.511438122381815,-1.78720845255801,0.698363030075098,1.73905930815584,0.5978,0.702702702702703
2.24389236244722,-0.404696586267555,1.52080590177511,2.07556222917909,0.796002434274925,-0.530768049103,-0.577965375619178,1.11954976900571,-1.12964459732643,-0.266590116607242,-0.804427257786019,1.80334464006976,0.292436765518041,1.82457292978592,1.30586699689957,0.698363030075098,1.43633664816127,0.5882,0.636363636363636
1.50797843398817,-0.956294394336915,1.46979437780026,0.335798400619005,-0.109733377153873,-1.18004586232933,0.904449633602531,0.622816877720774,-0.550646643881987,0.803659728959754,0.429673531319777,-0.0249451367427827,-0.439472010750574,0.511438122381815,0.274841847080375,1.8609356092817,1.73905930815584,0.5647,0.764705882352941
1.4009364080305,-1.03290520101321,1.45394988929291,1.06833053896009,-0.562601282868274,-0.530768049103,0.32046796330307,0.670124772128862,-0.00212226693461788,0.277922962716317,-0.49590206050957,1.37483922362932,-1.140884588008,0.263007212872928,0.439805871051445,1.46321341113208,1.24893690625988,0.5614,0.657142857142857
1.03966957042333,-1.18612681436581,1.38168356366187,2.44182829834963,-0.91096121034089,0.0721327774643028,0.32046796330307,-1.74257784268366,-1.19059175032058,-0.623340065129574,-1.66505017650453,2.2318500565102,-0.622449204817729,1.96653344950529,-1.00362933869542,-0.403021518646949,1.40750591863798,0.5362,0.864864864864865
1.90938603132947,-0.128897682232875,1.29898306267232,2.35026178105699,0.41280651405505,-2.06120860885077,-1.11702537897253,-1.62430810666344,-1.95243116274748,-2.0503398592189,-0.950570772285389,2.2032830287475,0.353429163540424,1.64712228013672,0.233600841087606,-0.678367655827463,0.701153045317338,0.5365,0.636363636363636
1.73544273914824,-0.159542004903396,1.24449348024463,1.25146357354536,0.20379055757148,-1.96845463553272,0.769684632764194,-0.346994957645043,0.241666345041991,1.08530442516159,-0.447187555676446,1.26057111257854,0.322932964529234,0.759869031890699,-0.0963272068545336,1.52440144161664,0.946214246265317,0.5461,0.625
0.758684252284419,-1.10951600768951,1.22053352201402,-0.0304676685515364,0.0992825793296942,-0.716275995739095,0.140781295518621,-0.134109432808645,-0.245910878911226,0.578343971998281,-0.593331070175817,0.203591085358784,0.719383551674733,-0.375815125864205,-0.921147326709886,0.178264770956352,1.39309055387634,0.5868,0.6
0.43755817441138,-1.2320932983716,1.11889692500351,-0.15255635827505,0.0992825793296942,-1.18004586232933,1.57827463779422,-1.38776863462299,0.668296416001054,-0.961313700571784,-0.171138694955414,0.00362189101991168,-0.957907393940845,-0.340324995934366,1.22338498491403,0.851333106286494,0.686737680555692,0.584,0.5
1.57487970021172,-0.0676090368918343,1.1177375721859,1.55668529785415,-0.423257311879229,-1.1336688756703,-0.26351370699639,0.575508983312685,-0.21543730241415,-1.0551952659724,0.657007887207686,1.57480841796819,-0.225998617672229,1.00829994139959,-0.549978272774978,1.8609356092817,0.931798881503671,0.5455,0.771428571428571
0.812205265263258,-0.787750619649055,1.08836730080643,0.427364917911642,0.273462543066002,-0.345260102466908,0.455232964141407,0.551855036108641,-0.0935429964258462,0.165265084235581,-0.528378397064985,1.06060191823966,-0.225998617672229,-0.730716425162613,0.934697942964657,0.0252946947449564,0.701153045317338,0.5416,0.516129032258065
0.263614882230152,-1.27805978237738,1.0516544615821,-1.06822153120141,-0.249077348142921,0.350394697418442,1.03921463444087,0.977626085781439,-0.703014526367367,1.36694912136344,1.24158194520517,-1.51043058040297,-0.134510020638651,-0.162874346285163,-0.385014248803908,0.637174999590539,0.672322315794046,0.5697,0.53125
0.838965771752678,-0.634529006296455,1.02151128832423,-0.0609898409824154,0.343134528560526,-0.530768049103,0.140781295518621,-0.0158396967884231,-0.642067373373215,-1.20540577061338,0.25105368026499,-0.482017580945918,-0.0735176226162678,0.404967732592291,0.728492913000819,-0.678367655827463,0.513753303415942,0.5328,0.483870967741935
0.745303999039708,-0.695817651637496,1.00064293760725,0.732586642220428,-0.562601282868274,-1.50468476894249,0.545076298033632,-0.0158396967884231,-0.82490883235567,0.0338308926747222,-0.934332604007682,0.889199751663487,-0.622449204817729,0.263007212872928,-0.302532236818372,1.21846128919384,0.859722057695442,0.4696,0.838709677419355
